10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
2.91 10.88 0.95,4.63 4.25 -1.27,-0.31 -3.3 0.27,-10.38 3.95 9.96,-2.45 1.73 -0.76,-1.95 14.56 -3.15,-1.38 19.57 -7.74,6.74 17.39 -2.91,0.61 -5.9 10.34,-1.84 -5.9 10.34,-1.84 -5.9 10.34,-4.44 -2.37 6.09,-1.38 4.94 -0.61,1.38 18.31 -2.26,-7.63 19.38 2.26,-3.34 16.97 3.26,6.7 9.58 -3.49,1.04 0.93 -1.38,0.3 -2.91 -1.08,-11.56 4.79 14.9
-0.15 3.06 -2.41,-2.11 12.53 -2.45,-1.92 19.57 -8.31,6.05 17.82 -2.91,0.84 18.54 10.5,1.12 14.18 14.86,-2.96 -6.89 12.83,-2.49 -0.11 4.71,-4.1 4.82 -2.03,2.07 15.94 -0.76,-8.5 19.57 2.68,-1.84 17.24 5.86,5.94 10.34 -3.53,0 0.95 -1.42,1.33 -2.49 -0.46,-10.99 7.97 14.4,-3.49 6.82 0.19,2.98 10.08 -4.1,-4.75 19.57 -7.74,6.85 18.47 -4.6
3.79 17.39 9.85,2.14 11.56 13.25,-4.21 0.31 4.1,0.3 1.5 0.46,0.08 10.38 -3.02,-1.18 19.53 -3.11,-7.27 19.34 4.94,-2.03 14.02 2.91,4.52 9.53 -4.02,-0.27 -4.56 -0.95,2.26 -7.46 -2.76,-9.62 3.83 11.41,4.79 5.18 -6.89,-4.99 13.91 -3.76,-4.82 16.51 -4.67,5.79 18.16 -0.65,0.99 18.16 13.4,-0.95 11.41 13.02,-2.37 1.69 4.79,-1.69 0.34 0.19
-3.95 6.13 -1.92,1.61 18.01 -1.73,-8.31 19.57 -0.04,-0.34 14.86 2.75,5.82 8.58 -2.3,-0.27 -2.18 -0.42,-0.76 -6.28 -2.56,-10.04 4.71 4.4,1.18 6.17 2.18,-2.87 11.26 -3.26,-3.87 13.76 -3.38,5.63 17.62 -3.64,3.76 18.85 7.63,-4.79 13.91 16.74,-2.11 -4.99 10.95,-1.5 -2.37 4.4,0.5 3.53 -1.31,-0.76 19.34 -3.6,-5.75 19.57 -2.87,-5.67 19.57 1.88
2.87 10.42 -2.68,1.69 -4.82 -2.26,2.49 -5.63 -2.72,-3.49 0.61 7.5,-12.18 2.83 8.5,4.4 15.66 -3.72,-4.75 15.66 -3.72,6.21 16.78 -4.63,-5.75 17.47 15.51,-2.53 9.51 7.78,-2.49 -5.13 9.34,-1.42 -0.08 -0.65,-1.54 10.84 0.84,-3.06 19.57 -2.11,-4.67 17.39 4.14,1.61 13.29 0.23,1.65 7.55 -0.61,-0.42 -7.27 0.19,-5.18 3.53 9.3,-6.66 2.56 4.79
1.73 7.86 -4.52,-5.37 12.64 -1.76,2.75 17.62 -5.56,7.27 18.85 1.84,0.76 18.92 12.22,-6.89 0.65 3.53,-0.89 -4.82 14.48,-1.92 1.31 0.89,-0.72 9.28 -1.14,-0.34 19.5 -2.26,-6.32 19.57 2.75,-0.31 14.75 4.67,6.21 8.81 -4.37,-0.93 -3.45 0.11,0.61 -1.5 0.53,-11.56 4.94 12.79,-2.15 1.46 -0.19,-0.72 13.1 -2.79,2.68 18.5 -9.15,3.11 16.78 -2.34
-0.19 19.53 10.23,-1.27 10.76 13.17,-7.59 -0.34 13.76,-2.45 -0.19 1.84,-3.26 4.48 -1.8,3.72 16.97 -0.72,-5.94 19.57 -1.18,-2.07 16.89 3.91,5.13 10.69 -4.1,-0.23 0.38 0.15,-0.61 -8.73 -1.76,-9.85 4.94 8.39,-6.93 5.71 1.65,0.91 9.81 -1.04,-0.53 14.02 -4.56,4.1 15.83 -1.95,0.5 17.39 11.6,0.27 14.86 13.72,-4.4 4.29 5.01,-5.56 -1.69 5.94
1.27 6.59 0.23,-1.69 19.42 -3.79,-5.01 19.57 -1.76,-2.87 14.41 1.65,5.41 8.77 -4.33,-0.8 -1.95 -0.27,0.53 -9.53 -0.69,-11.6 8.39 9.53,0.42 2.49 -2.37,-2.03 11.84 -2.6,-5.18 15.36 -4.86,7.4 18.66 -2.37,-0.11 18.43 13.72,1.46 12.95 12.53,-2.96 2.26 2.68,-2.96 0.19 0.5,-2.96 0.19 0.5,0.19 -10.08 -1.69,0.19 -10.08 -1.69,0.19 -10.08 -1.69
0.19 -10.08 -1.69,0.19 -10.08 -1.69,0.19 -10.08 -1.69,-8.96 5.52 12.18,-5.86 9.04 5.71,1.38 8.12 -5.6,-3.57 19.34 -8.28,6.63 19 -4.37,2.72 17.54 11.37,0.5 13.8 14.33,-3.53 5.18 4.25,-6.21 -2.53 6.66,-6.21 -2.53 6.66,-1.31 10.42 0.8,0.04 19.42 -1.14,-4.4 18.77 4.44,5.6 12.22 -0.46,1.38 3.95 -1.33,-1.42 -8.69 -1.95,-6.85 4.75 11.26
-7.55 4.33 4.33,0.5 10.57 -2.98,-2.15 11.54 -4.02,4.67 17.92 -2.96,6.21 17.54 9.08,-4.67 16.89 16.13,-3.64 6.66 5.6,-4.1 -3.87 8.88,-3.11 1.95 -1.23,2.53 14.67 0,-0.89 19.57 -2.87,-4.33 17.92 1.76,5.33 13.06 -0.99,0.34 4.67 -1.5,-0.34 -8.35 -2.26,-8.08 3.21 12.07,-7.97 3.06 3.83,5.28 7.06 -0.72,-5.01 14.29 -4.75,0.89 18.7 -5.33
6.51 17.5 2.45,0.8 18.92 13.72,-1.12 9.72 11.88,-1.38 -3.83 8.66,-4.82 -1.95 4.86,1.18 14.56 0.11,-2.96 19.57 -2.26,-3.21 19.57 1.46,-3.15 17.58 0.15,3.64 3.79 -1.8,1.12 -9 -2.45,0.72 -4.67 -1.73,-8.2 3.11 8.54,1.95 13.57 -0.93,-0.65 14.29 -4.1,-0.04 19.46 -5.98,2.56 16.86 -1.38,-1.88 17.82 14.6,-3.64 8.35 7.74,-3.68 -5.09 8.69
-3.79 -3.36 6.55,-1.33 9.47 1.08,-1.84 19.31 -1.76,-5.33 19.57 0.19,-3.87 19.04 3.45,3.3 8.39 -1.42,-1.14 -5.13 -0.34,-0.65 -6.74 -1.12,-8.01 2.41 8.77,-5.56 2.98 0.38,-3.87 11.45 -3.49,-2.96 18.92 -7.78,5.28 18.96 -5.01,2.64 17.92 10.8,-2.72 6.85 5.98,-2.41 -2.03 9.66,-4.52 -2.45 10.34,-3.79 1.57 -1.31,6.21 18.35 1.14,-6.66 19.57 -1.99
-7.7 19.57 2.41,-3.15 16.74 6.13,-0.34 -1.57 0.69,-0.34 -1.57 0.69,-2.37 2.68 4.9,-9.43 2.76 9.62,1.08 9.08 -2.34,-0.15 9.47 -2.79,2.87 17.82 -3.53,3.21 16.66 6.32,-3.41 18.85 15.85,-4.44 9.04 8.73,-3.57 -4.52 10.61,-1.08 -1.08 2.34,0.27 6.05 1.27,-0.31 18.58 -0.42,-2.11 18.85 4.75,-3.68 15.32 3.17,4.25 8.85 -2.37,-0.23 -3.79 -0.57
-4.44 1.8 0,-9.08 -0.04 6.78,-2.22 9.23 2.37,0.19 10.76 -3.79,3.79 19.27 -1.95,-1.54 19.04 5.28,-1.61 18.66 12.26,-5.01 9.04 13.1,-5.01 -4.37 6.97,-5.01 -4.37 6.97,-1.23 5.86 4.94,3.95 18.58 1.57,-2.68 19.57 0.57,3.91 8.2 -3.49,-1.46 -6.51 -3.11,-2.15 -5.24 -2.98,-5.24 2.11 6.43,3.3 7.93 3.21,-0.72 10.08 -1.69,-1.04 11.75 -3.45
-1.08 19.53 -4.37,3.15 19.27 8.08,-2.87 15.05 16.97,-9.58 2.53 3.57,-1.99 -6.02 9,-0.31 2.15 0.65,-0.11 14.86 0.11,-7.82 19.57 2.07,-6.21 19.42 8.31,-2.03 15.64 6.47,-2.68 -0.89 -0.42,-3.41 -6.89 -0.31,-2.83 0.31 5.37,-8.24 4.99 3.49,-1.8 13.48 0.11,-0.46 8.81 -3.87,-4.18 18.96 -5.9,2.18 18.2 -3.99,3.98 17.69 15.32,-2.49 7.78 6.13
-4.48 -5.2 10.88,3.06 1.18 8.73,-0.89 14.86 -1.95,-5.75 19.57 0.34,-8.85 19.53 5.6,0.3 3.64 -0.69,0.3 3.64 -0.69,-1.73 -9.47 0.46,-1.08 -2.49 1.18,-8.69 7.12 10.76,-0.72 13.48 -4.67,-1.46 4.79 -3.72,-6.51 17.2 -7.63,3.72 19.53 -5.75,-3.38 17.62 15.62,-0.72 6.93 4.94,-1.88 -1.46 11.6,-0.19 9.28 -1.04,0.57 19.42 -2.96,-13.72 19.57 0.57
-7.55 18.5 9.15,5.2 8.85 -1.57,-3.91 -4.06 0.42,-0.23 -6.63 -2.96,-1.84 0.84 7.12,0.5 9.15 -0.99,-2.49 7.93 -3.57,-3.64 13.14 -4.86,-1.5 19.57 -7.4,0.72 18.96 15.66,0 12.22 11.41,-5.6 -0.65 2.87,-5.94 -5.98 13.48,-2.34 6.85 -1.18,2.87 17.5 -0.31,-4.4 19.57 -2.96,-7.16 19.57 -0.99,4.02 9.53 -2.53,1.04 1.14 -1.84,0.38 -9.58 -1.04
-0.27 -1.8 3.76,-1.23 3.21 -1.33,-1.95 12.3 -2.37,-4.06 10.12 -3.45,-4.82 19.04 -4.25,5.2 19.15 9.08,-1.38 16.55 14.25,-3.53 6.28 5.24,-0.95 -3.53 7.65,-0.42 3.99 -0.23,1.04 13.99 -1.99,-3.64 19.57 -1.31,-8.01 19.57 2.87,3.11 11.54 -0.46,2.37 5.67 -1.08,-2.37 -6.82 0.19,-0.65 -6.51 -0.19,-5.86 4.33 2.98,2.83 7.31 -3.99,-4.71 13.33 -2.98
-3.91 17.05 -6.09,5.13 17.31 -1.31,1.14 19.57 12.72,0.91 12.15 16.28,-7.63 -2.11 3.02,-1.33 -3.83 11.84,-1.31 10.5 -0.76,-0.61 19.53 -1.95,-5.83 19.57 0.11,-4.79 19.53 2.03,5.71 6.63 -2.87,-1.04 -5.05 -2.11,-0.42 -7.01 -3.53,-4.37 1.57 5.2,1.73 5.79 -1.65,-5.9 14.33 -2.45,-4.1 14.67 -5.05,-0.99 19.42 -6.4,3.17 18.31 9.3,-2.37 14.71 14.56
-2.11 3.95 2.26,0.27 -6.82 13.59,-3.15 5.67 -1.54,1.92 17.62 -1.12,-5.86 19.57 -0.72,-8.58 19.57 4.94,6.82 10.5 -3.26,-1.57 0.27 -2.37,-1.73 -9.04 -2.96,-4.79 9.38 4.75,2.56 10.04 -4.86,-2.3 13.8 -4.71,-4.1 19.42 -8.16,4.21 18.5 10.19,0.38 15.4 14.14,-3.83 5.33 5.41,-0.95 -5.05 10.92,-4.52 2.11 -1.04,-0.57 13.67 0.65,-3.99 19.57 -0.11
-5.05 19.57 3.15,6.63 10.88 -2.91,-2.03 2.72 0.34,-2.72 -8.58 -2.07,0.27 -2.56 -1.61,-10.57 9 4.25,3.57 9.85 -3.6,-0.65 9.7 -4.1,-3.11 19.53 -6.21,4.25 16.93 -3.3,-3.95 15.66 11.6,-2.72 8.31 5.75,-5.28 -6.43 10.15,2.14 13.87 -1.27,-3.64 19.57 -0.23,-8.39 19.57 3.57,-2.87 18.12 4.71,2.07 5.56 -0.89,-3.3 -5.13 -2.22,0.42 -7.25 -2.87
-4.79 -0.95 8.54,-1.46 13.48 -3.72,-3.26 8.31 -5.13,-7.5 19.11 -10.76,7.21 16.82 -7.5,-0.27 18.39 16.36,-1.46 7.63 3.53,-2.45 -6.32 12.76,-2.56 -2.41 7.04,0.08 16.09 -2.07,-3.34 19.57 -0.8,-9.19 19.23 0.04,-6.09 17.27 10.53,1.57 5.6 -0.38,-2.45 -6.97 -3.41,2.03 -6.55 -3.11,-4.21 0.61 8.77,0 13.29 -4.48,-2.68 14.71 -4.99,-1.54 19.5 -8.73
7.01 16.78 -4.82,-2.45 18.31 13.02,-3.11 8.39 7.12,-2.56 -3.83 7.65,-1.46 -2.53 7.97,-1.8 4.4 -2.72,-6.89 19.57 -3.11,-5.86 19.57 0.42,-1.14 18.66 6.24,2.98 10.53 -2.6,-0.23 -8.96 -1.73,1.04 -5.33 -1.92,2.11 10.23 -2.96,2.11 10.23 -2.96,-4.75 14.21 -3.02,-1.8 18.7 -7.63,4.94 17.97 -6.21,5.79 19 3.34,-0.11 9.62 11.84,-5.75 -2.3 4.06
-0.8 -4.75 14.75,-2.45 1.33 -1.08,0.91 19.38 -2.72,-7.21 19.57 -1.54,-4.75 19.15 1.31,-2.03 17.67 -3.95,-0.42 -1.53 -1.69,0.15 -8.54 -2.83,1.57 -3.11 -0.38,-9.58 4.06 13.1,3.15 8.92 -6.17,-5.22 15.94 -9.58,0.38 19.46 -12.41,5.67 19.23 -2.76,-2.6 14.71 14.37,-5.05 1.14 2.34,-1.54 -6.09 14.29,-1.14 -0.38 3.53,1.04 16.59 -1.61,-6.17 19.57 0.65
-7.59 19.53 3.64,-2.76 16.7 4.06,-2.41 0.72 -1.73,-0.57 -7.89 -3.21,1.18 -5.63 -1.95,-7.97 2.34 12.07,4.14 8.12 -4.63,-3.15 13.06 -7.7,-1.95 19.46 -10.99,8.54 17.58 -3.57,-1.92 14.82 15.89,-6.02 1.95 3.3,-2.68 -5.41 13.48,-3.45 -1.04 4.44,2.41 17.08 -2.76,-5.43 19.57 -2.83,-8.54 19.46 -1.54,-2.87 19.27 4.75,-0.11 4.1 -1.69,0.23 -7.27 -2.49
2.41 -4.29 -2.22,-8.85 2.41 11.8,-0.31 11.65 -1.92,-3.6 14.29 -4.67,-1.23 19.57 -10.38,8.5 16.74 -6.51,-5.86 17.97 18.24,-1.99 9.72 7.89,-0.89 -3.95 10.27,-1.18 1.31 -2.49,1.57 11.8 -2.26,-4.18 19.57 -2.76,-7.67 19.57 2.53,-5.83 18.81 4.44,0.27 7.63 -0.46,-2.11 -7.46 -1.8,0.8 -6.02 -4.37,-2.91 0.65 4.1,0.61 9.66 -0.99,-3.99 17.16 -3.76
-0.31 19.57 -5.98,6.43 16.7 -4.21,-4.48 18.47 12.41,-3.17 8.85 6.05,-6.05 -3.36 8.69,-1.5 2.6 -1.27,-1.5 2.6 -1.27,-2.6 19.57 -1.84,-10.84 19.11 -2.34,-7.89 17.54 5.52,3.87 13.82 4.94,-1.69 -5.82 -2.45,1.8 -5.79 -3.49,-2.87 0.72 9.53,-9.38 0.23 6.13,-3.68 15.64 -3.21,-2.49 19.42 -8.31,4.79 16.59 -6.32,5.43 18.39 0,-3.21 18.09 14.48
-6.74 -3.06 3.72,-2.15 -4.14 12.34,-2.98 1.23 -0.11,-0.76 6.74 -0.08,-6.51 19.57 -2.34,-6.59 19.19 3.17,-1.92 14.41 5.94,3.34 9.23 -2.37,-0.08 -6.66 -3.91,1.23 -1.18 0.38,-8.69 4.02 9.89,-4.82 8.05 1.57,-3.79 19.27 -9.19,3.26 18.01 -7.16,1.42 18.35 15.4,-3.79 -1.46 4.25,-2.49 -5.33 11.84,-1.88 0.72 3.41,-0.95 9.53 -0.19,-8.47 19.57 -0.8
-6.63 19.53 3.45,-0.11 15.83 6.36,4.33 11.6 -1.88,0.04 -7.01 -3.53,-1.18 -2.03 0.42,-7.97 0.72 5.67,-1.08 8.73 -1.27,-1.54 19.53 -8.81,5.18 18.35 -6.7,6.85 18.54 4.14,0.15 19.38 14.52,-2.41 -0.8 4.82,-4.48 -6.63 13.59,-1.84 1.33 0.89,-1.73 8.2 0.34,-4.75 19.57 -0.34,-5.75 19.5 1.92,-2.68 14.14 4.02,5.37 -5.18 -1.65,1.23 -7.01 -4.33
-0.84 -1.14 0.34,-10.23 2.76 9.92,-0.53 15.09 -2.41,-1.73 16.17 -4.82,1.88 19.31 -5.63,5.48 18.47 -1.8,-3.95 14.06 14.75,-5.41 2.22 3.06,-3.21 -6.74 8.62,0.23 -0.27 1.38,0.3 16.36 1.31,-5.01 19.57 0.46,-7.08 19.5 3.02,-3.38 16.93 -3.49,1.65 2.18 -2.18,-0.95 -8.12 -1.42,-0.31 -5.48 1.12,-6.97 2.6 8.77,-3.99 15.09 -0.5,-3.91 15.98 -5.05
1.12 3.87 1.69,-4.63 3.87 1.69,-4.63 3.87 1.69,-4.63 3.87 1.69,-3.72 -6.32 8.08,-3.87 -2.34 7.59,-2.49 1.8 2.34,-5.63 19.57 -2.15,-8.24 18.31 -0.65,-2.87 16.02 5.71,6.28 10.92 -0.84,0 -9.7 -1.92,1.42 -3.26 0.76,-8.54 7.44 12.11,-1.8 1.99 -1.23,-3.26 15.6 -4.18,0 19.57 -6.85,8.12 18.54 -3.6,4.75 17.35 7.63,-4.6 4.18 4.59
-5.98 -7.25 8.58,-1.08 -0.99 6.74,-0.23 4.1 0.65,-5.98 19.57 -2.98,-8.08 19.46 -1.04,-3.26 18.12 3.95,5.67 12.3 1.18,-1.33 -7.5 -1.38,0.8 -5.75 0.91,-4.4 0.93 5.75,-9.3 6.28 4.33,-2.96 12.49 -4.52,-1.27 19.57 -9.11,8.5 19 -6.02,6.51 17.39 11.75,-5.63 4.25 5.86,-1.08 -4.99 9.08,-4.25 -1.95 7.74,-1.54 1.42 -0.38,-4.1 19.57 -3.3
-8.24 19.5 -1.92,-4.79 17.05 5.67,6.78 11.96 1.08,-0.34 -6.36 -4.14,2.56 -4.06 -3.06,-2.87 0.23 7.04,-11.26 1.76 5.86,-1.69 16.4 -5.75,-1.46 19.42 -7.93,5.56 15.79 -4.63,5.09 17.92 6.02,-1.99 6.93 5.6,1.76 -4.18 7.55,-2.53 -3.91 9.7,-1.31 1.46 -0.42,0.23 19.53 -2.15,-8.54 19.42 1.12,-5.56 17.31 8.08,4.94 15.28 0.99,-2.76 -6.28 -2.49
1.42 -6.4 -4.06,-2.56 -1.14 4.94,-12.22 7.63 11.73,-1.18 6.28 -3.87,-8.81 16.36 -7.16,-0.72 19.57 -7.35,11.84 18.81 -1.57,0.53 12.83 8.73,-3.41 -4.14 9.49,1.27 -2.98 12.76,0.08 3.06 -0.27,0.38 19.19 -2.79,-13.02 19.57 7.46,-9.62 16.93 8.62,3.87 13.1 -3.79,-4.52 -5.33 -3.02,2.18 -8.08 -4.1,0.65 -2.26 -0.34,-10.31 4.33 14.75,-3.76 19.27 -1.73
-1.69 19.53 -3.83,0.65 16.17 -4.63,1.42 17.47 -4.44,-7.59 13.91 16.89,-2.11 2.68 6.36,0.23 -4.52 11.07,-1.5 0.27 0.5,-0.72 19.5 -2.41,-7.89 19.57 3.34,-3.34 18.66 7.4,1.61 12.53 -1.92,-2.26 -5.18 -3.21,2.37 -6.63 -3.6,-0.95 -1.04 2.3,-12.45 6.24 8.31,1.73 9.62 -3.02,-1.73 19.23 -8.31,4.59 17.58 -7.46,4.59 18.01 8.2,-3.83 17.43 15.47
-5.9 -4.71 10.65,-2.34 -1.84 8.5,-0.61 2.03 -0.23,-4.44 19.57 -2.03,-4.44 19.57 -2.03,-5.94 18.31 8.01,5.71 11.37 -0.15,5.71 11.37 -0.15,1.61 -5.82 -2.45,-2.79 2.15 4.82,-3.49 2.3 2.72,-2.64 11.84 -1.84,-6.09 17.5 -4.33,6.66 18.35 -5.37,8.88 18.09 7.82,-3.17 17.08 14.18,-2.96 7.08 5.98,-0.76 -0.84 6.7,-3.68 3.02 0.42,3.6 13.02 -1.95
-4.79 19.57 0.34,-4.9 15.21 5.28,7.31 12.6 -3.15,-2.45 0.31 -1.04,0.23 -8.01 -5.05,-2.56 0.19 4.48,-13.67 12.68 14.48,4.52 12.15 -7.78,-1.76 19.57 -9.72,5.63 19.57 -5.01,4.18 19.19 12.41,2.07 14.37 12.56,-2.6 3.38 15.83,-1.92 0.76 1.99,-5.67 2.41 -1.33,4.29 12.64 -0.69,-0.76 19.57 0.69,-7.12 16.97 6.82,6.66 13.95 -3.26,-2.11 -0.42 -0.95
-0.65 -10.57 -5.13,-4.67 5.83 13.63,1.18 2.53 3.87,-3.34 12.79 -5.79,-8.85 16.4 -3.83,4.99 19.57 -6.09,8.27 18.92 7.65,3.83 15.98 12.6,-2.53 4.02 5.63,-2.64 0.46 4.9,-9.81 19.57 3.15,-9.81 19.57 3.15,-9.81 19.57 3.15,-5.33 18.85 8.16,5.6 13.59 -3.72,2.56 7.31 0,-1.88 -6.97 -3.76,-1.88 -1.69 4.33,-13.99 2.49 4.44,-3.53 12.53 2.03
6.7 18.62 -7.5,8.47 15.02 5.86,-3.11 17.67 12.64,-1.54 11.54 7.59,-6.59 -4.4 10.84,-1.92 2.15 -1.33,1.61 13.53 -1.61,-2.15 19.57 4.06,-5.05 19 4.21,6.74 12.22 -3.95,-2.07 -1.92 -0.93,1.38 -11.33 -4.63,1.04 -3.64 -4.21,-5.09 2.96 4.29,0.99 11.65 -1.73,-4.02 17.5 -5.28,-1.14 18.62 -7.93,5.98 14.52 -2.45,0.57 18.54 14.75,-3.06 8.81 9.11
-4.06 0 4.18,-4.06 0 4.18,-6.63 19.57 -2.26,-6.63 19.57 -2.26,-6.97 19.5 2.18,6.43 14.9 -5.05,-0.93 -2.53 0.89,2.22 -10.92 -5.63,3.98 -4.14 -1.18,-7.7 10.57 3.26,-0.76 9.19 -2.91,-3.87 16.32 -7.7,1.61 19.5 -8.05,-1.12 17.16 14.25,-1.12 17.16 14.25,-1.8 -3.26 5.43,-6.4 -3.49 10.84,-3.26 1.18 0.5,2.11 14.6 -1.04,-7.86 19.57 0.5
