23,Jogging,17452891610000,-3.38,13.8,-4.18
23,Jogging,17452931618000,0.04,18.96,-7.35
23,Jogging,17453013039000,3.95,18.12,5.75
23,Jogging,17453061532000,-2.98,16.63,16.89
23,Jogging,17453106881000,-4.71,3.49,2.6
23,Jogging,17453145913000,0.3,-1.38,4.4
23,Jogging,17453186074000,0.3,-1.38,4.4
23,Jogging,17453231606000,0.19,8.2,-0.72
23,Jogging,17453311471000,-9.58,19.57,-2.79
23,Jogging,17453351632000,-6.63,19.46,2.14
23,Jogging,17453391518000,-0.15,14.94,0.38
23,Jogging,17453431649000,4.67,7.82,-2.22
23,Jogging,17453471474000,0.08,-5.67,-1.31
23,Jogging,17453532571000,-0.04,-3.57,1.46
23,Jogging,17453611550000,-2.22,3.6,1.57
23,Jogging,17453652322000,-0.95,12.68,-4.06
23,Jogging,17453691415000,-4.02,14.94,-5.94
23,Jogging,17453731637000,-2.96,19.53,-7.21
23,Jogging,17453811562000,6.66,19.04,9.47
23,Jogging,17453851723000,-2.34,16.17,15.6
23,Jogging,17453891610000,-2.83,4.52,2.45
23,Jogging,17453931466000,-3.68,-6.43,8.54
23,Jogging,17454012490000,-0.72,3.53,0.27
23,Jogging,17454051888000,1.27,16.89,-1.18
23,Jogging,17454091653000,-6.51,19.57,-0.99
23,Jogging,17454131570000,-7.31,19.53,2.79
23,Jogging,17454211648000,6.05,8.73,-1.69
23,Jogging,17454252145000,-1.18,-0.38,-2.03
23,Jogging,17454371438000,-10.88,5.41,8.81
23,Jogging,17454371438000,-10.88,5.41,8.81
23,Jogging,17454411477000,-1.54,7.78,0.84
23,Jogging,17454451516000,-1.76,11.03,-3.49
23,Jogging,17454491647000,-3.3,13.38,-4.48
23,Jogging,17454531503000,-1.95,19.57,-8.47
23,Jogging,17454571511000,4.52,16.66,-3.91
23,Jogging,17454661752000,-0.84,12.68,14.25
23,Jogging,17454701516000,-3.87,0.08,3.98
23,Jogging,17454741647000,-6.44,-5.79,9.58
23,Jogging,17454781533000,-1.38,-0.99,2.96
23,Jogging,17454861672000,0,18.73,0.72
23,Jogging,17454901498000,-6.17,19.57,-1.57
23,Jogging,17454941659000,-5.71,18.28,1.53
23,Jogging,17454981576000,-0.46,14.71,0.42
23,Jogging,17455061715000,-0.19,-4.14,-0.38
23,Jogging,17455119576000,-0.11,-3.49,-0.61
23,Jogging,17455161691000,-10.73,5.94,9.72
23,Jogging,17455201546000,-6.55,4.75,0.89
23,Jogging,17455241524000,2.3,12.18,-2.15
23,Jogging,17455281594000,-0.57,11.96,-3.95
23,Jogging,17455361672000,4.48,17.27,-4.21
23,Jogging,17455401650000,5.98,18.35,5.94
23,Jogging,17455441537000,-3.26,16.59,16.47
23,Jogging,17455481545000,-1.61,7.5,7.74
23,Jogging,17455561501000,-2.18,-0.42,3.91
23,Jogging,17455601479000,-2.15,4.33,-2.72
23,Jogging,17455641701000,2.26,16.36,-1.8
23,Jogging,17455681680000,-7.55,19.57,-2.68
23,Jogging,17455761666000,-2.03,17.69,1.99
23,Jogging,17455801675000,6.51,10.38,-4.56
23,Jogging,17455841622000,-0.65,-0.5,-0.31
23,Jogging,17455881539000,1.8,-7.97,-2.37
23,Jogging,17455961648000,-11.14,6.85,15.13
23,Jogging,17456001839000,0.5,6.97,-3.26
23,Jogging,17456041665000,-4.48,9.43,-3.17
23,Jogging,17456123421000,-1.69,19.57,-7.97
23,Jogging,17456162911000,9.08,17.05,-1.65
23,Jogging,17456204232000,-0.5,15.21,14.82
23,Jogging,17456241494000,1.12,12.03,11.14
23,Jogging,17456281716000,-0.42,3.57,1.69
23,Jogging,17456361642000,-2.3,-0.95,1.84
23,Jogging,17456401528000,-1.69,6.24,-0.38
23,Jogging,17456441689000,-0.23,19,-1.04
23,Jogging,17456481606000,-7.82,19.57,-0.57
23,Jogging,17456561562000,0.8,15.17,1.14
23,Jogging,17456601662000,6.59,8.05,-3.26
23,Jogging,17456641579000,-2.41,-2.45,-1.69
23,Jogging,17456681680000,1.23,-8.58,-1.76
23,Jogging,17456761575000,-12.03,5.48,7.78
23,Jogging,17456801675000,0.04,6.85,-2.98
23,Jogging,17456841561000,-2.68,14.29,-2.87
23,Jogging,17456881692000,-2.03,16.97,-6.09
23,Jogging,17456961617000,5.52,14.56,0.61
23,Jogging,17457001504000,-0.72,17.73,14.79
23,Jogging,17457041665000,-0.57,11.11,12.49
23,Jogging,17457081704000,-2.37,0.53,6.32
23,Jogging,17457121468000,-1.27,-4.75,12.79
23,Jogging,17457171487000,-2.87,2.07,-1.5
23,Jogging,17457252236000,-2.79,19.57,-2.98
23,Jogging,17457291695000,-10.23,19.57,0.95
23,Jogging,17457331551000,-3.99,18.73,4.71
23,Jogging,17457411629000,2.3,5.41,-0.61
23,Jogging,17457452126000,-1.73,-9.3,-1.54
23,Jogging,17457491647000,0.34,-6.63,-1.84
23,Jogging,17457531564000,-6.93,4.6,9.77
23,Jogging,17457611642000,-2.41,15.17,-2.26
23,Jogging,17457651803000,-2.45,14.52,-4.25
23,Jogging,17457691659000,-2.26,19.42,-6.63
23,Jogging,17457731667000,6.89,17.27,-2.98
23,Jogging,17457811501000,-3.79,15.21,13.99
23,Jogging,17457852090000,-1.08,8.08,5.6
23,Jogging,17457891610000,-0.8,-5.9,9.3
23,Jogging,17457931618000,-2.53,-4.1,5.82
23,Jogging,17458011422000,-3.72,19.04,-3.41
23,Jogging,17458051675000,-10.15,19.57,0.11
23,Jogging,17458091561000,-5.9,19.5,7.27
23,Jogging,17458131539000,-0.27,14.06,1.14
23,Jogging,17458211556000,-1.42,-1.46,-1.42
23,Jogging,17458251626000,-0.57,-5.37,-2.87
23,Jogging,17458291665000,-0.95,-1.88,5.94
23,Jogging,17458331429000,-11.96,2.53,9.28
23,Jogging,17458411660000,-2.87,11.54,-2.3
23,Jogging,17458452187000,-4.63,17.5,-5.22
23,Jogging,17458491769000,1.42,19.34,-7.55
23,Jogging,17458543191000,8.88,17.05,4.94
23,Jogging,17458581368000,-3.53,17.01,14.18
23,Jogging,17458661355000,-2.18,-3.87,6.59
23,Jogging,17458701485000,-0.99,-3.87,11.45
23,Jogging,17458741494000,-1.69,2.68,-1.92
23,Jogging,17458781533000,-0.31,11.26,-1.99
23,Jogging,17458861642000,-10.99,19.57,2.72
23,Jogging,17458901742000,-5.01,19.27,4.86
23,Jogging,17458941506000,2.18,13.33,-4.21
23,Jogging,17458981576000,4.1,8.47,-1.08
23,Jogging,17459061562000,-0.38,-6.63,-1.04
23,Jogging,17459101632000,-5.41,2.3,9.58
23,Jogging,17459142709000,-4.6,2.41,3.26
23,Jogging,17459181588000,3.45,18.92,-5.56
23,Jogging,17459253426000,-4.75,18.92,-5.56
23,Jogging,17459291421000,3.02,19.46,-6.93
23,Jogging,17459336739000,10.61,18.89,3.36
23,Jogging,17459373910000,-0.69,18.12,10.84
23,Jogging,17459462258000,-2.56,-4.1,7.82
23,Jogging,17459502114000,2.75,-0.95,9.34
23,Jogging,17459541543000,-2.18,2.37,-1.12
23,Jogging,17459581582000,0.19,12.6,-2.45
23,Jogging,17459661721000,-8.43,19.57,2.53
23,Jogging,17459701669000,-4.99,18.92,2.87
23,Jogging,17459741494000,3.34,11.88,-1.99
23,Jogging,17459781686000,3.17,4.1,-0.72
23,Jogging,17459861764000,3.98,-5.2,-3.41
23,Jogging,17459901589000,-2.79,2.45,10.38
23,Jogging,17459941506000,-9.58,3.99,9.08
23,Jogging,17459981576000,3.76,10.69,-5.86
23,Jogging,17460061684000,-4.18,19.19,-7.89
23,Jogging,17460101693000,2.56,17.67,-4.63
23,Jogging,17460141640000,5.71,18.66,4.94
23,Jogging,17460181588000,-2.6,17.54,16.28
23,Jogging,17460261544000,-1.18,-4.48,10.38
23,Jogging,17460301614000,-1.08,-2.79,9
23,Jogging,17460381783000,-0.23,11.69,-2.83
23,Jogging,17460461495000,-10.69,19.57,2.3
23,Jogging,17460502328000,-4.52,18.58,8.39
23,Jogging,17460541482000,4.59,12.87,-3.87
23,Jogging,17460581582000,2.37,7.06,0.11
23,Jogging,17460661629000,2.18,-5.94,-2.96
23,Jogging,17460701669000,-3.76,2.03,7.5
23,Jogging,17460741555000,-9.58,2.3,6.36
23,Jogging,17460781686000,1.12,10.34,-3.38
23,Jogging,17460861642000,-1.08,19.57,-7.59
23,Jogging,17460901650000,5.2,17.86,-3.68
23,Jogging,17460942178000,2.72,17.24,10.92
23,Jogging,17460981850000,-1.99,15.94,5.6
23,Jogging,17461062966000,-1.08,-4.4,9.11
23,Jogging,17461101632000,-3.15,-2.87,7.04
23,Jogging,17461141640000,-2.72,2.11,-1.14
23,Jogging,17461182046000,-0.31,10.95,0.76
23,Jogging,17461261666000,-8.12,19.57,-0.11
23,Jogging,17461301583000,-4.67,17.73,1.92
23,Jogging,17461341622000,2.91,10.88,0.95
23,Jogging,17461381722000,4.63,4.25,-1.27
23,Jogging,17461461465000,-0.31,-3.3,0.27
23,Jogging,17461501626000,-10.38,3.95,9.96
23,Jogging,17461541512000,-2.45,1.73,-0.76
23,Jogging,17461581551000,-1.95,14.56,-3.15
23,Jogging,17461661691000,-1.38,19.57,-7.74
23,Jogging,17461701669000,6.74,17.39,-2.91
23,Jogging,17461741494000,0.61,-5.9,10.34
23,Jogging,17461861520000,-1.84,-5.9,10.34
23,Jogging,17461861520000,-1.84,-5.9,10.34
23,Jogging,17461901864000,-4.44,-2.37,6.09
23,Jogging,17461941598000,-1.38,4.94,-0.61
23,Jogging,17461981759000,1.38,18.31,-2.26
23,Jogging,17462061715000,-7.63,19.38,2.26
23,Jogging,17462101510000,-3.34,16.97,3.26
23,Jogging,17462141701000,6.7,9.58,-3.49
23,Jogging,17462181710000,1.04,0.93,-1.38
23,Jogging,17462261697000,0.3,-2.91,-1.08
23,Jogging,17462301675000,-11.56,4.79,14.9
23,Jogging,17462341531000,-0.15,3.06,-2.41
23,Jogging,17462381539000,-2.11,12.53,-2.45
23,Jogging,17462461526000,-1.92,19.57,-8.31
23,Jogging,17462501656000,6.05,17.82,-2.91
23,Jogging,17462541695000,0.84,18.54,10.5
23,Jogging,17462581582000,1.12,14.18,14.86
23,Jogging,17462661599000,-2.96,-6.89,12.83
23,Jogging,17462701546000,-2.49,-0.11,4.71
23,Jogging,17462741738000,-4.1,4.82,-2.03
23,Jogging,17462781564000,2.07,15.94,-0.76
23,Jogging,17462861672000,-8.5,19.57,2.68
23,Jogging,17462901528000,-1.84,17.24,5.86
23,Jogging,17462941689000,5.94,10.34,-3.53
23,Jogging,17462981728000,0,0.95,-1.42
23,Jogging,17463061776000,1.33,-2.49,-0.46
23,Jogging,17463101693000,-10.99,7.97,14.4
23,Jogging,17463141518000,-3.49,6.82,0.19
23,Jogging,17463181557000,2.98,10.08,-4.1
23,Jogging,17463261514000,-4.75,19.57,-7.74
23,Jogging,17463301675000,6.85,18.47,-4.6
23,Jogging,17463348244000,3.79,17.39,9.85
23,Jogging,17463392007000,2.14,11.56,13.25
23,Jogging,17463431649000,-4.21,0.31,4.1
23,Jogging,17463511575000,0.3,1.5,0.46
23,Jogging,17463551675000,0.08,10.38,-3.02
23,Jogging,17463591500000,-1.18,19.53,-3.11
23,Jogging,17463672829000,-7.27,19.34,4.94
23,Jogging,17463711465000,-2.03,14.02,2.91
23,Jogging,17463751717000,4.52,9.53,-4.02
23,Jogging,17463791482000,-0.27,-4.56,-0.95
23,Jogging,17463831734000,2.26,-7.46,-2.76
23,Jogging,17463911629000,-9.62,3.83,11.41
23,Jogging,17463951546000,4.79,5.18,-6.89
23,Jogging,17463991524000,-4.99,13.91,-3.76
23,Jogging,17464031503000,-4.82,16.51,-4.67
23,Jogging,17464111611000,5.79,18.16,-0.65
23,Jogging,17464152169000,0.99,18.16,13.4
23,Jogging,17464191933000,-0.95,11.41,13.02
23,Jogging,17464231881000,-2.37,1.69,4.79
23,Jogging,17464311410000,-1.69,0.34,0.19
23,Jogging,17464351327000,-3.95,6.13,-1.92
23,Jogging,17464391549000,1.61,18.01,-1.73
23,Jogging,17464431680000,-8.31,19.57,-0.04
23,Jogging,17464511636000,-0.34,14.86,2.75
23,Jogging,17464552407000,5.82,8.58,-2.3
23,Jogging,17464591531000,-0.27,-2.18,-0.42
23,Jogging,17464631631000,-0.76,-6.28,-2.56
23,Jogging,17464711617000,-10.04,4.71,4.4
23,Jogging,17464752206000,1.18,6.17,2.18
23,Jogging,17464791665000,-2.87,11.26,-3.26
23,Jogging,17464831399000,-3.87,13.76,-3.38
23,Jogging,17464911660000,5.63,17.62,-3.64
23,Jogging,17464951455000,3.76,18.85,7.63
23,Jogging,17464991647000,-4.79,13.91,16.74
23,Jogging,17465074715000,-2.11,-4.99,10.95
23,Jogging,17465113381000,-1.5,-2.37,4.4
23,Jogging,17465162087000,0.5,3.53,-1.31
23,Jogging,17465202370000,-0.76,19.34,-3.6
23,Jogging,17465241555000,-5.75,19.57,-2.87
23,Jogging,17465281747000,-5.67,19.57,1.88
23,Jogging,17465361642000,2.87,10.42,-2.68
23,Jogging,17465412392000,1.69,-4.82,-2.26
23,Jogging,17465451607000,2.49,-5.63,-2.72
23,Jogging,17465491524000,-3.49,0.61,7.5
23,Jogging,17465531716000,-12.18,2.83,8.5
23,Jogging,17465576577000,4.4,15.66,-3.72
23,Jogging,17465631356000,-4.75,15.66,-3.72
23,Jogging,17465711434000,6.21,16.78,-4.63
23,Jogging,17465791482000,-5.75,17.47,15.51
23,Jogging,17465831399000,-2.53,9.51,7.78
23,Jogging,17465911416000,-2.49,-5.13,9.34
23,Jogging,17465951302000,-1.42,-0.08,-0.65
23,Jogging,17465992043000,-1.54,10.84,0.84
23,Jogging,17466031655000,-3.06,19.57,-2.11
23,Jogging,17466111672000,-4.67,17.39,4.14
23,Jogging,17466151437000,1.61,13.29,0.23
23,Jogging,17466191476000,1.65,7.55,-0.61
23,Jogging,17466231698000,-0.42,-7.27,0.19
23,Jogging,17466313943000,-5.18,3.53,9.3
23,Jogging,17466351418000,-6.66,2.56,4.79
23,Jogging,17466391701000,1.73,7.86,-4.52
23,Jogging,17466431649000,-5.37,12.64,-1.76
23,Jogging,17466511727000,2.75,17.62,-5.56
23,Jogging,17466552254000,7.27,18.85,1.84
23,Jogging,17466591653000,0.76,18.92,12.22
23,Jogging,17466673898000,-6.89,0.65,3.53
23,Jogging,17466711617000,-0.89,-4.82,14.48
23,Jogging,17466751595000,-1.92,1.31,0.89
23,Jogging,17466791543000,-0.72,9.28,-1.14
23,Jogging,17466831643000,-0.34,19.5,-2.26
23,Jogging,17466911568000,-6.32,19.57,2.75
23,Jogging,17466951546000,-0.31,14.75,4.67
23,Jogging,17466991586000,6.21,8.81,-4.37
23,Jogging,17467031503000,-0.93,-3.45,0.11
23,Jogging,17467111642000,0.61,-1.5,0.53
23,Jogging,17467151650000,-11.56,4.94,12.79
23,Jogging,17467192574000,-2.15,1.46,-0.19
23,Jogging,17467231515000,-0.72,13.1,-2.79
23,Jogging,17467313882000,2.68,18.5,-9.15
23,Jogging,17467351601000,3.11,16.78,-2.34
23,Jogging,17467391518000,-0.19,19.53,10.23
23,Jogging,17467446328000,-1.27,10.76,13.17
23,Jogging,17467483376000,-7.59,-0.34,13.76
23,Jogging,17467561532000,-2.45,-0.19,1.84
23,Jogging,17467601540000,-3.26,4.48,-1.8
23,Jogging,17467641885000,3.72,16.97,-0.72
23,Jogging,17467681527000,-5.94,19.57,-1.18
23,Jogging,17467761697000,-2.07,16.89,3.91
23,Jogging,17467801461000,5.13,10.69,-4.1
23,Jogging,17467841470000,-0.23,0.38,0.15
23,Jogging,17467887704000,-0.61,-8.73,-1.76
23,Jogging,17467962014000,-9.85,4.94,8.39
23,Jogging,17468002175000,-6.93,5.71,1.65
23,Jogging,17468041695000,0.91,9.81,-1.04
23,Jogging,17468081582000,-0.53,14.02,-4.56
23,Jogging,17468161538000,4.1,15.83,-1.95
23,Jogging,17468202004000,0.5,17.39,11.6
23,Jogging,17468241677000,0.27,14.86,13.72
23,Jogging,17468281716000,-4.4,4.29,5.01
23,Jogging,17468361794000,-5.56,-1.69,5.94
23,Jogging,17468403268000,1.27,6.59,0.23
23,Jogging,17468443215000,-1.69,19.42,-3.79
23,Jogging,17468481728000,-5.01,19.57,-1.76
23,Jogging,17468561684000,-2.87,14.41,1.65
23,Jogging,17468601479000,5.41,8.77,-4.33
23,Jogging,17468642648000,-0.8,-1.95,-0.27
23,Jogging,17468681496000,0.53,-9.53,-0.69
23,Jogging,17468764718000,-11.6,8.39,9.53
23,Jogging,17468801736000,0.42,2.49,-2.37
23,Jogging,17468841378000,-2.03,11.84,-2.6
23,Jogging,17468883370000,-5.18,15.36,-4.86
23,Jogging,17468961556000,7.4,18.66,-2.37
23,Jogging,17469006112000,-0.11,18.43,13.72
23,Jogging,17469043801000,1.46,12.95,12.53
23,Jogging,17469091470000,-2.96,2.26,2.68
23,Jogging,17469131539000,-2.96,0.19,0.5
23,Jogging,17469179848000,-2.96,0.19,0.5
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469487618000,0.19,-10.08,-1.69
23,Jogging,17469561501000,-8.96,5.52,12.18
23,Jogging,17469601540000,-5.86,9.04,5.71
23,Jogging,17469641701000,1.38,8.12,-5.6
23,Jogging,17469682534000,-3.57,19.34,-8.28
23,Jogging,17469761788000,6.63,19,-4.37
23,Jogging,17469801553000,2.72,17.54,11.37
23,Jogging,17469841683000,0.5,13.8,14.33
23,Jogging,17469881570000,-3.53,5.18,4.25
23,Jogging,17469961587000,-6.21,-2.53,6.66
23,Jogging,17469961587000,-6.21,-2.53,6.66
23,Jogging,17470036202000,-1.31,10.42,0.8
23,Jogging,17470071969000,0.04,19.42,-1.14
23,Jogging,17470162118000,-4.4,18.77,4.44
23,Jogging,17470204507000,5.6,12.22,-0.46
23,Jogging,17470241677000,1.38,3.95,-1.33
23,Jogging,17470281716000,-1.42,-8.69,-1.95
23,Jogging,17470361703000,-6.85,4.75,11.26
23,Jogging,17470401681000,-7.55,4.33,4.33
23,Jogging,17470441537000,0.5,10.57,-2.98
23,Jogging,17470481728000,-2.15,11.54,-4.02
23,Jogging,17470561684000,4.67,17.92,-2.96
23,Jogging,17470601662000,6.21,17.54,9.08
23,Jogging,17470641549000,-4.67,16.89,16.13
23,Jogging,17470683175000,-3.64,6.66,5.6
23,Jogging,17470761483000,-4.1,-3.87,8.88
23,Jogging,17470801675000,-3.11,1.95,-1.23
23,Jogging,17470847146000,2.53,14.67,0
23,Jogging,17470882790000,-0.89,19.57,-2.87
23,Jogging,17470961678000,-4.33,17.92,1.76
23,Jogging,17471001656000,5.33,13.06,-0.99
23,Jogging,17471041634000,0.34,4.67,-1.5
23,Jogging,17471083718000,-0.34,-8.35,-2.26
23,Jogging,17471161629000,-8.08,3.21,12.07
23,Jogging,17471202218000,-7.97,3.06,3.83
23,Jogging,17471242165000,5.28,7.06,-0.72
23,Jogging,17471287850000,-5.01,14.29,-4.75
23,Jogging,17471361611000,0.89,18.7,-5.33
23,Jogging,17471403176000,6.51,17.5,2.45
23,Jogging,17471441476000,0.8,18.92,13.72
23,Jogging,17471481698000,-1.12,9.72,11.88
23,Jogging,17471539193000,-1.38,-3.83,8.66
23,Jogging,17471581551000,-4.82,-1.95,4.86
23,Jogging,17471661507000,1.18,14.56,0.11
23,Jogging,17471702401000,-2.96,19.57,-2.26
23,Jogging,17471741616000,-3.21,19.57,1.46
23,Jogging,17471781747000,-3.15,17.58,0.15
23,Jogging,17471861611000,3.64,3.79,-1.8
23,Jogging,17471901589000,1.12,-9,-2.45
23,Jogging,17471941506000,0.72,-4.67,-1.73
23,Jogging,17471981698000,-8.2,3.11,8.54
23,Jogging,17472061501000,1.95,13.57,-0.93
23,Jogging,17472101571000,-0.65,14.29,-4.1
23,Jogging,17472141671000,-0.04,19.46,-5.98
23,Jogging,17472185220000,2.56,16.86,-1.38
23,Jogging,17472261483000,-1.88,17.82,14.6
23,Jogging,17472301522000,-3.64,8.35,7.74
23,Jogging,17472341531000,-3.68,-5.09,8.69
23,Jogging,17472381722000,-3.79,-3.36,6.55
23,Jogging,17472461617000,-1.33,9.47,1.08
23,Jogging,17472501565000,-1.84,19.31,-1.76
23,Jogging,17472541817000,-5.33,19.57,0.19
23,Jogging,17472581704000,-3.87,19.04,3.45
23,Jogging,17472661629000,3.3,8.39,-1.42
23,Jogging,17472702218000,-1.14,-5.13,-0.34
23,Jogging,17472741494000,-0.65,-6.74,-1.12
23,Jogging,17472792825000,-8.01,2.41,8.77
23,Jogging,17472834054000,-5.56,2.98,0.38
23,Jogging,17472911416000,-3.87,11.45,-3.49
23,Jogging,17472952096000,-2.96,18.92,-7.78
23,Jogging,17472991494000,5.28,18.96,-5.01
23,Jogging,17473031503000,2.64,17.92,10.8
23,Jogging,17473111459000,-2.72,6.85,5.98
23,Jogging,17473151559000,-2.41,-2.03,9.66
23,Jogging,17473191628000,-4.52,-2.45,10.34
23,Jogging,17473231637000,-3.79,1.57,-1.31
23,Jogging,17473311684000,6.21,18.35,1.14
23,Jogging,17473351479000,-6.66,19.57,-1.99
23,Jogging,17473391518000,-7.7,19.57,2.41
23,Jogging,17473434457000,-3.15,16.74,6.13
23,Jogging,17473511483000,-0.34,-1.57,0.69
23,Jogging,17473511483000,-0.34,-1.57,0.69
23,Jogging,17473611703000,-2.37,2.68,4.9
23,Jogging,17473651437000,-9.43,2.76,9.62
23,Jogging,17473691537000,1.08,9.08,-2.34
23,Jogging,17473731545000,-0.15,9.47,-2.79
23,Jogging,17473811654000,2.87,17.82,-3.53
23,Jogging,17473852181000,3.21,16.66,6.32
23,Jogging,17473891518000,-3.41,18.85,15.85
23,Jogging,17473931496000,-4.44,9.04,8.73
23,Jogging,17474011483000,-3.57,-4.52,10.61
23,Jogging,17474051583000,-1.08,-1.08,2.34
23,Jogging,17474091653000,0.27,6.05,1.27
23,Jogging,17474131539000,-0.31,18.58,-0.42
23,Jogging,17474211678000,-2.11,18.85,4.75
23,Jogging,17474251443000,-3.68,15.32,3.17
23,Jogging,17474291482000,4.25,8.85,-2.37
23,Jogging,17474331521000,-0.23,-3.79,-0.57
23,Jogging,17474411538000,-4.44,1.8,0
23,Jogging,17474452920000,-9.08,-0.04,6.78
23,Jogging,17474491463000,-2.22,9.23,2.37
23,Jogging,17474531411000,0.19,10.76,-3.79
23,Jogging,17474611733000,3.79,19.27,-1.95
23,Jogging,17474652291000,-1.54,19.04,5.28
23,Jogging,17474691628000,-1.61,18.66,12.26
23,Jogging,17474731667000,-5.01,9.04,13.1
23,Jogging,17474811501000,-5.01,-4.37,6.97
23,Jogging,17474811501000,-5.01,-4.37,6.97
23,Jogging,17474911477000,-1.23,5.86,4.94
23,Jogging,17474953591000,3.95,18.58,1.57
23,Jogging,17474991616000,-2.68,19.57,0.57
23,Jogging,17475111916000,3.91,8.2,-3.49
23,Jogging,17475152139000,-1.46,-6.51,-3.11
23,Jogging,17475191628000,-2.15,-5.24,-2.98
23,Jogging,17475232156000,-5.24,2.11,6.43
23,Jogging,17475313821000,3.3,7.93,3.21
23,Jogging,17475351479000,-0.72,10.08,-1.69
23,Jogging,17475391549000,-1.04,11.75,-3.45
23,Jogging,17475431618000,-1.08,19.53,-4.37
23,Jogging,17475511575000,3.15,19.27,8.08
23,Jogging,17475551430000,-2.87,15.05,16.97
23,Jogging,17475591531000,-9.58,2.53,3.57
23,Jogging,17475631570000,-1.99,-6.02,9
23,Jogging,17475711648000,-0.31,2.15,0.65
23,Jogging,17475751809000,-0.11,14.86,0.11
23,Jogging,17475802132000,-7.82,19.57,2.07
23,Jogging,17475841653000,-6.21,19.42,8.31
23,Jogging,17475881692000,-2.03,15.64,6.47
23,Jogging,17475961678000,-2.68,-0.89,-0.42
23,Jogging,17476001961000,-3.41,-6.89,-0.31
23,Jogging,17476042336000,-2.83,0.31,5.37
23,Jogging,17476081704000,-8.24,4.99,3.49
23,Jogging,17476161538000,-1.8,13.48,0.11
23,Jogging,17476201455000,-0.46,8.81,-3.87
23,Jogging,17476241463000,-4.18,18.96,-5.9
23,Jogging,17476281503000,2.18,18.2,-3.99
23,Jogging,17476361611000,3.98,17.69,15.32
23,Jogging,17476401528000,-2.49,7.78,6.13
23,Jogging,17476441506000,-4.48,-5.2,10.88
23,Jogging,17476481576000,3.06,1.18,8.73
23,Jogging,17476561654000,-0.89,14.86,-1.95
23,Jogging,17476601479000,-5.75,19.57,0.34
23,Jogging,17476641549000,-8.85,19.53,5.6
23,Jogging,17476761330000,0.3,3.64,-0.69
23,Jogging,17476761330000,0.3,3.64,-0.69
23,Jogging,17476801980000,-1.73,-9.47,0.46
23,Jogging,17476841653000,-1.08,-2.49,1.18
23,Jogging,17476881631000,-8.69,7.12,10.76
23,Jogging,17476961526000,-0.72,13.48,-4.67
